mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00360,Feature/Fix #360,author_16,repo_11,27,40,26,4,5,6,0,0,0,0.6923028682457072,2,9.855584188269582,36,3,0,0,0,0,0,44.74419414558887,-10.359059101347583,1,0.07411043641864762,1,1,1,3,0,4,294,4,0.9112416137451737,0.03437982919584516,0,0,818,13,1,2,32,4.5226019912447235,6.056378609959268,0,0,0,0,0,0,0,0,1
MR-00361,Feature/Fix #361,author_19,repo_1,13,36,73,1,12,2,2,0,0,0.704264135017582,5,10.942307448955397,40,3,0,0,0,0,1,84.89634099217761,0.11386768440578643,0,0.39365284615255974,1,1,0,1,0,3,7,2,0.9197409388723427,0.008026359931368009,0,0,83,247,0,7,10,8.531891795253157,9.52479330655839,0,1,0,0,0,0,1,0,1
MR-00362,Feature/Fix #362,author_6,repo_4,18,4,26,5,24,4,0,0,0,0.798393748599577,7,8.284976538045429,117,3,0,0,0,0,1,69.39931497545592,2.5515269212645886,3,0.21809048958392774,1,1,0,1,0,2,9,1,0.5456041480048647,0.010521512859400202,0,0,77,64,3,3,21,7.1043105027432,3.812845626807281,0,0,0,0,0,0,1,1,0
MR-00363,Feature/Fix #363,author_12,repo_4,16,13,15,2,365,2,1,0,0,0.8322844688410825,4,9.05014168933289,72,2,0,0,0,0,1,55.82960939700611,1.5563832934328046,1,0.5245040293999176,0,1,1,6,0,2,58,7,0.9009544206222075,0.005427896471146633,0,0,278,93,2,2,84,7.072588969767933,5.05690391127307,0,0,0,0,0,0,0,1,0
MR-00364,Feature/Fix #364,author_13,repo_11,58,92,5,2,21,3,1,0,0,0.6757418194335377,4,4.099137538035215,30,5,0,0,1,0,1,27.30351571059601,12.204681368197143,2,0.41723237783116135,1,1,1,3,1,2,264,1,0.8242840595148991,0.001630756311986089,0,0,732,13,7,3,48,7.7241315991557915,8.0552819435264,1,0,0,0,0,0,0,0,0
MR-00365,Feature/Fix #365,author_22,repo_2,12,17,51,7,26,3,1,0,0,0.7935695589871681,8,5.051353446514128,10,4,0,0,0,0,1,84.35264960790421,-7.52605370226245,0,0.35828762749934967,1,0,1,2,0,3,500,6,0.8253425140649436,0.13880643981043705,0,1,58,160,5,4,14,5.435562283448876,6.863242438023191,0,0,0,0,0,0,0,0,0
MR-00366,Feature/Fix #366,author_12,repo_5,4,56,20,4,63,4,1,0,1,0.5417387759938619,6,8.675089327315227,49,6,0,0,0,0,1,50.953853821354855,-5.014497312240852,2,0.718856331399856,0,1,1,2,0,1,12,2,0.7565233974575356,0.19158276659396345,0,1,26,44,1,5,79,9.590670796713514,5.502619804348376,0,0,0,0,0,0,0,0,1
MR-00367,Feature/Fix #367,author_9,repo_4,84,4,23,6,57,1,2,0,0,0.4707288399522252,2,3.635994995844892,10,1,0,0,0,0,1,42.09735842805344,-6.525525526929279,2,0.3413548037760646,1,1,1,0,0,2,126,5,0.9215982413840688,0.08005804447481367,0,0,180,48,1,4,10,5.565317655634178,6.892170509954857,0,1,0,0,0,0,0,0,1
MR-00368,Feature/Fix #368,author_15,repo_1,2,33,26,3,37,3,1,1,0,0.7436902133370499,4,8.912578062517365,28,2,0,0,0,0,1,71.97896311049098,6.051221064512638,1,0.3702074361291212,1,1,1,5,0,0,10,4,0.8717416994952755,0.01748369846745988,0,0,352,22,2,5,10,6.69612914620912,6.394277990413688,0,0,0,0,0,0,0,0,1
MR-00369,Feature/Fix #369,author_17,repo_4,1,12,17,7,134,2,1,1,0,0.8359025321107066,5,11.535776632676022,37,5,0,0,0,1,0,51.02778661699752,-6.974602573389268,4,0.5537932857022027,1,1,1,3,0,3,218,6,0.778946850709635,0.09781531621454122,0,1,617,369,0,2,10,6.929702613036143,5.392006695834539,0,0,0,0,0,0,0,0,1
MR-00370,Feature/Fix #370,author_24,repo_9,48,6,13,3,7,2,0,0,0,0.3773271572201302,8,2.787645418069705,105,3,0,0,0,0,1,78.21209333009497,-1.7957083356443073,3,0.4163194770267792,1,1,1,4,1,2,71,1,0.7303656026196252,0.4177431459959938,0,0,81,10,4,3,60,8.054882171227343,6.259882619003732,0,0,0,1,1,0,0,1,0
MR-00371,Feature/Fix #371,author_23,repo_4,1,0,1,1,5,3,3,0,0,0.8722599506554802,1,2.3964901169055604,52,2,0,0,0,0,1,78.80921946311649,-9.056398311504925,1,0.027094013322221524,1,1,1,4,0,1,1,1,0.5219444469128375,0.04498897148407863,0,0,21,212,1,5,23,8.349809075603364,9.531612113017827,1,0,0,0,0,0,0,0,1
MR-00372,Feature/Fix #372,author_23,repo_7,13,5,9,1,36,1,0,0,0,0.5002665232203699,3,11.51070302833936,21,1,0,0,0,0,1,61.424900954443665,3.572436697342824,3,0.23118455594934334,1,0,0,3,1,1,14,5,0.8017142534107345,0.11492058440308697,0,0,1100,357,3,5,10,5.54535721627201,6.034128115548631,1,0,0,0,0,0,0,0,0
MR-00373,Feature/Fix #373,author_12,repo_4,5,2,76,2,27,3,0,0,0,0.6984447518774444,4,9.588610212868566,10,4,0,0,0,1,1,32.247665899404204,-2.3639578943857087,6,0.6255617169799609,1,0,1,9,0,1,5,6,0.8033694759814196,0.035087721016716346,0,0,72,10,1,4,72,7.3219977541546655,9.16960129391552,0,0,0,0,0,0,0,0,0
MR-00374,Feature/Fix #374,author_24,repo_10,1,39,20,3,28,4,1,0,0,0.4737463718601259,6,7.823678125227253,39,2,0,0,0,0,1,33.59256277198253,0.4463478738140312,1,0.5599796923356128,1,1,1,4,0,1,85,7,0.8918602083720957,0.010079683855275755,0,0,42,191,2,3,58,6.204819941998606,3.9027949787018534,0,0,0,0,0,0,0,0,1
MR-00375,Feature/Fix #375,author_13,repo_6,8,3,12,6,5,2,1,1,0,0.5489530246222815,4,10.202895925713921,50,4,0,0,0,0,0,61.64255335988922,1.6981004791404204,3,0.2671414732496376,1,0,0,4,0,2,15,4,0.8816873417970739,0.03195154222159057,0,0,26,800,2,5,82,7.86157266398886,7.2502341845584946,0,0,0,0,0,0,0,1,0
MR-00376,Feature/Fix #376,author_10,repo_5,1,67,1,6,43,7,2,0,0,0.8266811328880357,2,6.65314654596243,53,4,0,0,0,0,0,66.67902274649455,-8.669481811880521,2,0.5444098146872773,1,1,1,8,0,6,150,0,0.7014577981156449,0.035886997660427876,1,0,7,41,3,7,10,7.099205971198733,7.6393064609268855,0,0,0,0,0,0,0,0,0
MR-00377,Feature/Fix #377,author_15,repo_2,40,8,45,5,58,4,1,1,0,0.5857072371319663,4,10.767867082336455,18,1,0,0,0,0,0,52.724763134096754,5.106348871408971,2,0.09326742968176752,1,1,0,3,0,2,3,3,0.8746509316084208,0.0005666055006928182,0,1,171,51,3,1,59,5.441917386970487,4.0441914725713115,0,0,0,0,0,0,1,0,1
MR-00378,Feature/Fix #378,author_6,repo_2,20,4,4,4,15,1,3,0,0,0.5146508904278981,7,2.839061593441425,134,4,0,0,1,0,1,90.75532785083706,11.67865557839178,2,0.28970024707022435,1,1,1,5,0,3,18,3,0.6933734085529696,0.014040049097609286,0,0,13,30,3,3,51,5.767301096852075,6.3530330766349845,0,0,0,0,0,0,0,0,0
MR-00379,Feature/Fix #379,author_15,repo_5,11,10,10,2,99,3,2,0,0,0.5032710679498325,2,2.335766438038643,30,5,0,0,0,0,1,73.2053803284421,2.2512050630632143,1,0.04262889123355065,1,0,1,6,0,0,24,2,0.7909155717438482,0.11980626451215592,0,0,822,21,0,1,62,7.80571842714567,6.2990371194444545,0,0,0,0,0,0,0,1,0
MR-00380,Feature/Fix #380,author_10,repo_1,9,42,37,3,8,2,0,0,0,0.5039246181166799,3,12.503137920051497,98,5,0,0,0,0,0,56.23367865460831,-5.584238296426393,2,0.19087282271849393,1,0,1,4,0,3,6,2,0.6732569122242277,0.09600410761402495,0,0,7,34,0,1,77,6.054327229859291,5.4051411781974545,0,1,0,0,0,0,0,0,0
MR-00381,Feature/Fix #381,author_21,repo_1,15,31,3,5,104,2,2,0,0,0.5973080653087022,2,6.415578308244688,33,4,0,0,0,0,1,54.17624425124474,0.08383548763197252,3,0.20683342736482047,1,1,1,4,1,4,4,0,0.6623544020289099,0.002603951608238743,0,0,92,18,3,4,10,7.530699021348172,4.494766688777052,1,1,0,0,0,0,0,0,0
MR-00382,Feature/Fix #382,author_3,repo_4,183,114,7,9,18,2,0,0,1,0.6939224367022555,4,7.5916664051856,133,5,0,0,0,0,0,40.38290649959805,-4.145841746708819,2,0.18786880767311764,1,1,0,4,0,2,22,2,0.9146767384276244,0.05676839942641863,0,0,5,39,5,3,39,7.099106288869866,3.7423993104668343,0,0,0,0,0,0,0,0,1
MR-00383,Feature/Fix #383,author_1,repo_8,6,4,6,6,10,5,1,0,0,0.7584240336159965,3,12.116784918423647,10,4,0,0,0,0,1,47.20401267030284,2.1361690921249403,2,0.38386014319543116,1,1,1,1,0,8,66,7,0.8376072576298151,0.0013770463478616456,0,0,44,188,3,3,15,6.346809191032138,7.593795425211586,0,1,0,1,0,0,0,0,0
MR-00384,Feature/Fix #384,author_10,repo_10,7,2,6,6,23,0,4,0,0,0.5423197959461584,4,7.458491390708968,71,4,0,0,0,1,1,58.04137654920155,9.644014339892918,0,0.48834750355800965,1,1,1,4,0,1,13,8,0.7627072776169121,0.04643250614766483,0,0,108,119,3,3,34,7.089178508258371,6.305191394947976,0,0,0,0,0,0,1,0,0
MR-00385,Feature/Fix #385,author_11,repo_9,31,32,0,6,9,4,0,0,1,0.7858132557144936,3,3.254576432295894,73,2,0,0,0,0,1,52.176275051940756,2.7300545290269946,4,0.2884694296644124,1,1,0,2,0,3,60,3,0.97794542192532,0.18519016668551846,0,0,854,351,2,4,10,7.046729274733828,5.6541982526900165,0,0,0,0,0,0,0,0,1
MR-00386,Feature/Fix #386,author_24,repo_6,21,17,13,3,16,4,0,0,0,0.5059656484942541,6,3.40743533893803,63,2,0,0,0,1,0,71.66381888150441,-5.505412178799176,1,0.08233028734270473,1,1,1,1,1,3,39,4,0.9015224848371565,0.035103093459807944,0,1,22,18,0,6,33,7.909366582263768,8.05079688506288,0,0,0,0,0,1,0,0,1
MR-00387,Feature/Fix #387,author_21,repo_11,11,43,16,6,18,4,1,1,0,0.8921495924150009,2,2.6356663003103593,68,3,0,0,0,0,0,75.83556694015722,-1.8186442390359878,4,0.6112916055791094,1,1,1,5,1,2,4,3,0.8150548296851445,0.00854978130606558,0,0,76,17,1,2,10,8.577900757990642,5.86593001095846,0,0,0,0,0,0,0,1,1
MR-00388,Feature/Fix #388,author_5,repo_3,3,4,4,7,45,1,4,0,0,0.7300771608119443,6,5.898449294584514,26,2,1,0,0,0,1,70.09433767852882,6.301433554465457,1,0.5245958684536186,1,1,1,4,1,2,12,3,0.806596624492641,0.12160217081470996,0,0,2000,37,2,6,10,5.795523964833437,5.484047127456371,0,0,0,0,0,0,0,1,0
MR-00389,Feature/Fix #389,author_22,repo_8,57,12,8,3,57,1,2,0,0,0.7561295043629422,5,2.86498003004161,20,3,0,0,1,0,0,62.970289588856645,-7.27068941235743,0,0.463164610884204,1,1,1,4,0,1,148,3,0.6884249102103718,0.005635004939850298,0,0,152,325,2,2,40,5.8523325538653115,6.078078637045439,0,0,0,0,0,0,0,0,0
MR-00390,Feature/Fix #390,author_18,repo_9,33,105,14,8,5,5,2,0,0,0.7304920325196899,2,6.6267354453371645,10,4,0,0,0,0,1,62.41501326825754,4.7277965293460555,3,0.3352761341078537,1,1,1,6,1,1,43,5,0.6859721717422326,0.13383157903678836,0,0,61,103,1,3,23,9.095490469928615,4.556436823069381,0,0,0,0,0,0,0,0,0
MR-00391,Feature/Fix #391,author_18,repo_7,153,0,23,9,41,7,0,1,0,0.6299343846829648,4,13.200024379090088,55,1,0,0,0,0,1,63.3096764772348,-11.220954116930528,1,0.2696813117255127,1,1,1,5,1,2,41,4,0.7640607421026607,0.0028818653807612844,1,0,5,119,0,2,10,7.507922474901701,5.696457276889722,0,0,0,0,0,0,0,0,1
MR-00392,Feature/Fix #392,author_13,repo_9,85,40,22,1,25,5,3,0,0,0.6095354675402813,4,6.869798814544891,10,4,0,0,0,0,0,47.57328125164843,5.38131098506444,3,0.12323111149137804,1,1,1,4,1,2,1,1,0.695726060421827,0.08458398080140642,0,0,19,29,1,1,43,9.332005445945164,7.436871328741713,0,0,0,0,0,0,0,0,0
MR-00393,Feature/Fix #393,author_18,repo_9,83,46,17,1,30,5,0,0,0,0.7417156430898925,3,6.512562453095741,26,4,0,0,1,0,1,64.63496980826041,2.0519808234776287,3,0.15086247600209818,1,1,1,5,0,1,12,4,0.5453365776961971,0.0017511767622694523,0,0,25,10,2,5,42,5.375070232973652,6.015908214804281,1,0,0,0,0,0,0,0,0
MR-00394,Feature/Fix #394,author_17,repo_4,35,34,14,2,17,5,4,0,0,0.5160961647734674,1,6.348539861601028,64,3,0,0,0,1,1,71.33040142027465,4.2688107590213615,0,0.49056700248954266,1,1,1,4,0,2,136,3,0.8133953848951542,0.07004632326602671,0,0,36,11,2,4,71,5.443766694186666,9.336967730228617,1,0,0,0,1,0,0,0,0
MR-00395,Feature/Fix #395,author_13,repo_3,80,1,44,5,5,8,0,0,0,0.8360036900536651,1,9.488091835163633,63,5,0,0,0,1,0,92.61105390573631,-0.07589340493114818,2,0.4500549312426928,1,1,1,5,1,4,22,5,0.6015820706648712,0.017291761554986334,0,0,51,116,6,5,86,8.132210457029046,7.807990949277611,0,0,0,0,0,0,0,0,0
MR-00396,Feature/Fix #396,author_10,repo_4,38,19,27,5,25,3,0,1,0,0.6305851016526848,2,4.643810574354277,24,3,0,0,0,0,1,70.29705201977777,-7.689655890081638,2,0.14803821033465736,1,1,1,5,1,2,7,4,0.5973375632628568,0.05445255782020876,0,0,48,10,1,5,21,7.048664270689695,6.7715723967726,0,0,0,0,0,0,0,0,1
MR-00397,Feature/Fix #397,author_6,repo_10,12,0,84,1,17,3,0,0,0,0.8024213221442975,0,5.262830157651575,74,3,0,0,0,0,0,73.19938955213911,6.975552896347757,0,0.1983336879153241,1,1,0,2,1,4,11,4,0.8334511677116085,0.09426685989835201,0,0,21,15,3,3,10,7.075323427677239,6.589035804426382,0,0,0,0,0,0,0,0,0
MR-00398,Feature/Fix #398,author_17,repo_1,20,6,7,7,5,3,4,0,0,0.7882070769117745,5,4.046889773091239,64,1,0,0,0,0,1,51.8208109807489,-5.557947890470028,0,0.2425124589931794,1,1,1,9,0,2,27,4,0.7834396085282359,0.13441583354622666,0,1,226,164,3,6,96,5.8139937643779875,6.735499683355905,1,0,0,0,0,0,0,0,1
MR-00399,Feature/Fix #399,author_24,repo_1,25,24,30,4,50,3,2,0,0,0.4509496013967288,2,5.735236967421153,150,1,0,0,0,0,1,63.800693774771666,3.1580093034358887,4,0.19145052610501026,1,1,1,6,1,2,20,7,0.7008374584926513,0.029592035390794965,1,1,105,10,2,1,10,5.670997510810456,9.086804083250726,0,0,0,0,0,1,1,0,0
MR-00400,Feature/Fix #400,author_12,repo_9,4,3,1,1,17,0,3,0,0,0.7084970558776771,4,9.071498736242098,109,1,0,1,0,0,1,76.53043470656156,8.699336856898451,1,0.6975060867798936,1,1,1,5,0,0,24,4,0.6817622079567037,0.0705408113410733,0,0,121,276,3,3,73,7.972771311523562,7.080402658224703,0,0,0,0,0,0,0,0,0
MR-00401,Feature/Fix #401,author_17,repo_6,1,17,17,3,7,2,3,0,0,0.8224174386442104,4,13.978107610218013,12,4,0,0,0,0,0,70.87870126543974,9.462790549553322,5,0.1907998735788051,1,1,1,3,0,0,26,2,0.5111735143599815,0.29605489833230536,0,0,21,61,1,3,15,6.161555271506346,4.310006981663316,0,0,0,0,0,0,1,0,0
MR-00402,Feature/Fix #402,author_16,repo_5,61,15,60,6,9,6,1,0,0,0.8537875255343771,1,4.510820803631756,13,4,0,1,0,0,1,50.65969340700755,3.0846398687517427,3,0.32365370057635545,0,1,1,5,0,1,52,6,0.9600511649263274,0.05634974631505363,0,1,185,12,3,3,49,5.39008972559825,5.756951073974688,0,0,0,0,0,0,0,0,0
MR-00403,Feature/Fix #403,author_6,repo_7,67,9,41,2,5,1,2,1,0,0.4255459525792164,4,7.048658348417722,10,5,0,0,0,0,1,96.60735113250395,-3.7787469614895426,1,0.40454268607341115,1,1,1,3,0,4,17,3,0.766269050846507,0.04547171921175533,0,0,187,39,2,3,44,6.572566368598993,7.316399346159961,0,0,0,0,0,0,0,0,1
MR-00404,Feature/Fix #404,author_8,repo_11,14,18,14,2,22,0,2,0,0,0.8526201376728935,3,9.465750219261501,26,4,0,0,0,0,1,44.10209749672408,-3.0901440827969755,3,0.7730748898427643,1,1,1,3,1,5,10,1,0.6029810167067616,0.11227524009016585,0,1,107,13,4,1,10,6.464792904106281,5.766457569514062,0,0,0,0,0,0,0,0,1
MR-00405,Feature/Fix #405,author_21,repo_11,52,61,2,4,28,3,0,1,0,0.7242923973099796,3,6.210442450034323,71,5,0,0,1,0,1,52.64599597316454,10.64592369100445,3,0.050539825589630334,1,0,1,2,0,2,7,4,0.913652284831386,0.03184230275618951,1,0,6,19,1,5,11,8.130460235063326,5.732618407994449,0,1,0,0,0,0,0,0,0
MR-00406,Feature/Fix #406,author_14,repo_10,31,6,30,4,5,5,0,0,0,0.785506102958438,6,9.615169578707283,10,3,0,0,0,0,1,49.845678778136104,8.184550216593983,1,0.3258961592181197,1,1,1,5,0,2,20,4,0.8461744637448247,0.0682357461237526,0,0,201,32,1,3,36,6.967812485281269,5.310866273722364,0,0,0,0,0,0,1,0,0
MR-00407,Feature/Fix #407,author_16,repo_7,108,45,16,2,43,2,3,0,0,0.6397948678866614,8,4.889475309502409,23,5,0,0,0,0,1,44.6283044596422,4.139015957528071,3,0.48692012748732305,1,1,1,3,1,1,99,3,0.8299680761392653,0.07840485256672158,0,0,55,27,1,3,74,6.977259879238567,6.266650186230125,0,0,0,0,1,0,0,0,0
MR-00408,Feature/Fix #408,author_17,repo_3,26,24,16,4,66,2,1,0,0,0.6507900483018438,5,8.633374737563365,10,3,1,0,0,1,1,66.52538687086637,0.08531295391156857,1,0.6214624392605496,1,1,1,2,0,2,70,5,0.7635978500410684,0.036915315830244884,1,0,317,41,4,1,20,5.735088880841558,4.683107092000498,0,0,0,0,0,0,0,0,0
MR-00409,Feature/Fix #409,author_23,repo_1,43,13,3,2,14,3,4,0,0,0.8573048205404966,3,8.510730264432802,33,4,0,0,0,0,0,70.93654297619413,-5.272508358141058,4,0.3262482150911386,1,1,1,3,0,2,21,3,0.9162607479635835,0.027991699284421964,0,1,303,139,1,3,73,7.330321211670828,8.550019612299181,0,1,0,0,0,0,0,0,1
MR-00410,Feature/Fix #410,author_7,repo_2,60,55,25,1,83,3,0,0,0,0.5568945674715674,2,9.23342206550349,21,5,0,0,0,0,0,75.42411164441685,-2.0745357515900533,1,0.6291273201114564,1,0,1,1,0,0,12,7,0.7918410651561075,0.051368742237593135,0,1,34,95,1,2,39,9.502257726096918,5.595429937815374,0,1,0,1,0,0,0,0,0
MR-00411,Feature/Fix #411,author_5,repo_1,64,28,8,7,32,3,1,1,0,0.8855388922746671,2,7.517210489393753,14,7,0,0,0,0,1,74.6710293854079,-5.408726371935521,1,0.210514399517023,1,1,1,3,0,2,88,4,0.9021889769017921,0.13485853986007865,0,0,93,10,3,1,48,6.215500575206743,5.59246022802896,0,0,0,0,0,0,0,0,1
MR-00412,Feature/Fix #412,author_5,repo_4,10,43,33,7,5,2,1,0,0,0.6735539775135061,6,9.198278150811767,141,5,0,1,0,0,1,45.672584488439355,2.933621967584478,4,0.29281683435599476,0,1,1,1,0,3,3,2,0.7447577317876978,0.024410337348701815,0,0,377,21,3,3,76,5.402819477581577,5.292007869722131,0,0,0,0,0,0,0,0,0
MR-00413,Feature/Fix #413,author_3,repo_9,14,71,16,3,11,2,2,0,0,0.633265453299335,3,11.230887593004546,11,6,0,0,0,0,1,69.10310850219892,-5.276257869010655,1,0.15645225383675068,1,1,1,7,0,1,67,1,0.7118818666089014,0.042080214652945536,0,0,31,14,4,2,10,6.832608767968281,5.605484915645954,0,1,0,0,0,0,0,0,1
MR-00414,Feature/Fix #414,author_4,repo_6,16,11,3,1,23,4,3,1,0,0.47531366839370515,0,8.67784219949732,20,2,0,0,0,0,0,87.05235178464257,-4.80587885069202,3,0.21100863350300889,1,1,1,5,0,3,62,2,0.8801196426546101,0.024879872988952487,0,0,110,43,1,3,10,7.35517952316685,4.615117416662265,0,1,0,0,0,0,0,0,1
MR-00415,Feature/Fix #415,author_14,repo_11,43,22,16,3,65,5,2,0,0,0.6641541145921851,1,2.5394757279103857,27,4,0,0,0,0,1,31.505943331311126,-0.18175663831687847,3,0.18971525229169028,1,1,1,4,0,4,41,3,0.9444121350665513,0.04013211637123775,0,0,35,205,1,3,65,4.658016130133518,6.2869326164388095,0,0,0,0,0,0,0,0,1
MR-00416,Feature/Fix #416,author_5,repo_2,80,16,35,4,21,5,1,0,0,0.8475178654529617,2,10.307558293947928,30,1,0,0,0,0,0,60.08145622781041,2.7147925078252313,3,0.32491229422526147,1,1,1,0,0,2,75,4,0.7937403210382967,0.08319422293417458,0,0,208,32,3,2,10,7.925479868216693,5.674718029792418,0,0,0,0,0,0,0,0,0
MR-00417,Feature/Fix #417,author_12,repo_11,1,1,14,2,5,1,3,0,0,0.786410174542564,6,8.835909766549403,52,1,0,0,0,0,1,41.57600141455588,-6.415329757840086,3,0.31385641241104895,1,1,1,2,0,4,107,3,0.8658919047855654,0.004484994477037742,0,0,143,25,2,3,10,8.270539417791062,4.684398693700707,0,0,0,0,1,0,0,1,0
MR-00418,Feature/Fix #418,author_13,repo_6,61,3,88,2,45,6,0,0,0,0.5496469914443457,2,7.839677803727345,150,5,1,0,0,0,1,87.3611350505397,0.7256973696620705,3,0.3408789097881068,1,1,1,0,0,3,6,8,0.9228791725802701,0.00029301039270670083,0,1,15,123,2,2,10,6.734486352784156,6.005504322345654,0,0,0,1,0,0,0,0,0
MR-00419,Feature/Fix #419,author_19,repo_7,58,6,15,2,46,0,0,0,0,0.4653814690630846,4,3.766473293239661,75,2,0,0,0,0,1,46.58345079102458,7.197280945073212,4,0.6255346326987055,1,1,1,0,0,5,192,3,0.9039827451089799,0.0956641638791874,1,1,1793,17,1,3,10,6.677893621162778,6.530862809648271,0,1,0,0,0,0,0,0,0
MR-00420,Feature/Fix #420,author_4,repo_4,6,16,18,2,29,2,0,0,1,0.6917170106934399,7,9.634216541998857,20,2,0,0,0,0,0,56.97127412801856,-4.39719320515854,0,0.038792959947636034,1,1,1,7,0,1,196,4,0.7834787242641386,0.1068703118476805,0,0,574,83,2,6,10,6.912353774261269,6.6706178202636774,0,1,0,0,0,0,0,0,1
MR-00421,Feature/Fix #421,author_21,repo_9,40,15,20,6,73,1,2,1,0,0.6051367658255697,6,4.184043286906857,14,2,0,0,0,0,1,41.62252811891286,3.7098449008962824,1,0.09041295768511047,0,1,1,2,0,4,10,3,0.8504781261224598,0.04646315957500959,0,0,2000,34,2,3,52,7.082467431264144,6.153936193858932,0,1,0,0,0,0,0,1,1
MR-00422,Feature/Fix #422,author_19,repo_9,92,52,0,2,85,4,0,0,0,0.4330242224704273,9,2.7925686530583484,10,1,0,0,1,0,1,38.45018759888219,7.019804226143122,0,0.25530128846352595,1,1,1,2,0,0,14,7,0.8025668065955031,0.0777305389825581,0,1,1868,136,1,3,10,8.993183146946253,4.982241961594554,1,0,0,0,0,0,0,0,0
MR-00423,Feature/Fix #423,author_17,repo_9,7,11,14,4,104,0,2,0,0,0.8630923271287428,2,1.1983249647129368,37,4,0,0,0,0,1,56.11277824458574,-5.094270659621783,2,0.2096842235848444,1,1,0,3,0,0,6,3,0.763465003637269,0.07291702988207628,1,0,41,135,4,1,10,9.285516959113325,3.779068377404207,0,0,0,0,0,0,0,0,1
MR-00424,Feature/Fix #424,author_10,repo_4,123,67,2,3,14,1,1,0,0,0.7838531134358941,2,5.703738416666557,16,2,0,0,0,0,0,46.92207406874939,6.153437474036861,5,0.3882329181274424,1,1,0,4,0,5,22,5,0.6648491581729973,0.018070483097317243,0,0,21,253,3,4,100,5.8186081744664175,5.149741489519919,0,1,0,0,0,0,0,0,0
MR-00425,Feature/Fix #425,author_14,repo_8,58,8,5,2,79,4,0,0,0,0.6287383698810347,4,10.978908152762882,17,4,0,0,0,0,0,82.69770732427527,-3.8963711998774104,0,0.8318016513844572,0,1,0,6,0,2,500,2,0.9078911175935884,0.0182143221400441,0,1,1526,34,0,4,168,5.668316191266953,6.582804517939594,0,1,0,0,0,0,0,0,0
MR-00426,Feature/Fix #426,author_24,repo_6,1,51,2,2,68,3,1,0,0,0.7843000337817049,3,8.407374384344145,39,6,0,0,0,0,1,61.13702358224917,-7.790491031768466,2,0.3279662443297991,1,1,1,3,0,5,72,6,0.5454880149374067,0.138883751535803,0,0,17,94,1,1,91,7.967991329679489,5.985193453655538,0,0,0,0,0,0,0,0,1
MR-00427,Feature/Fix #427,author_4,repo_8,45,12,77,4,5,0,0,0,0,0.74289884675736,3,8.274154074765711,35,5,1,0,0,0,1,53.66136413358768,-0.7423926763003145,1,0.5811186246200537,1,1,1,4,0,2,13,5,0.5213035837680362,0.13411660516278695,0,0,133,10,0,5,30,4.29438570936138,4.837954112699638,0,0,0,0,0,0,0,0,0
MR-00428,Feature/Fix #428,author_9,repo_3,1,22,2,7,5,5,0,0,0,0.5418857671556988,4,4.298756639691824,10,4,1,0,0,0,0,68.23320583487424,13.969153932138287,6,0.5012013184876762,1,1,1,6,0,1,500,4,0.8239760073986836,0.11886747722755721,0,0,12,22,4,1,10,8.476824190295993,5.2441921698655225,0,0,0,0,0,0,0,0,0
MR-00429,Feature/Fix #429,author_15,repo_9,15,12,12,2,77,1,2,0,0,0.6633092203069796,6,2.799169937116964,29,2,1,0,0,0,1,52.301745090657626,1.7264084839571887,2,0.27597523323160505,1,1,1,5,2,2,25,5,0.9830148051723892,0.005855025145576304,0,0,42,10,3,1,19,4.740775392984493,5.335093018122638,0,0,0,0,0,0,0,0,0
MR-00430,Feature/Fix #430,author_9,repo_4,125,17,0,2,11,1,0,0,0,0.5752277946925537,4,6.389999610648623,38,3,0,1,0,0,1,67.79086168766118,5.788674489801832,0,0.23097230638399743,0,1,1,5,2,7,59,6,0.6777153152639817,0.010319130387306228,0,0,38,15,6,5,11,6.96389253160091,6.468066685477101,0,1,0,0,0,0,0,0,0
MR-00431,Feature/Fix #431,author_24,repo_7,81,2,2,8,14,2,3,0,1,0.48910244885181303,6,3.75209386583272,30,1,0,1,0,0,1,93.1750954077728,-1.7588221108119457,2,0.3491928390689602,1,1,1,1,1,1,169,5,0.3019218358835178,0.17892444922290449,0,0,56,28,5,3,52,4.200966539646529,7.7533115767987795,0,0,1,0,0,0,0,0,1
