mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00582,Feature/Fix #582,author_17,repo_9,33,33,33,2,80,1,1,1,1,0.812465238737402,6,4.243090220302024,98,2,0,0,0,0,1,29.639610785310722,-8.789461684684278,3,0.22968036312318685,1,1,1,5,1,3,34,5,0.8507295225064647,0.0137704582866542,0,0,156,74,2,3,68,8.651789472182589,5.652655412475295,0,0,0,0,0,0,0,0,1
MR-00583,Feature/Fix #583,author_7,repo_8,42,0,3,1,36,2,0,0,0,0.7945300793296144,6,5.684495361967517,81,4,0,0,0,0,0,52.90052343086597,6.459765628505336,2,0.20629275392616905,1,1,1,1,0,2,22,2,0.8881184635948225,0.04779825814603368,0,0,1490,109,1,6,10,7.369769955883502,8.045043014953299,0,1,0,0,0,1,0,1,0
MR-00584,Feature/Fix #584,author_7,repo_5,23,23,56,4,54,2,3,0,0,0.5525537084159222,5,3.8929856907758302,66,4,0,0,0,0,1,62.04093914154658,-17.777611520190852,2,0.26762222034922933,1,1,1,1,0,0,3,5,0.8188457375328291,0.028549214222211104,0,0,164,29,1,11,71,6.386534835557034,7.647115656468296,0,1,0,0,1,0,0,0,0
MR-00585,Feature/Fix #585,author_5,repo_8,13,11,9,2,56,2,2,0,0,0.8172916373762498,4,6.330375512333303,62,4,0,0,1,0,1,80.6045662814908,-0.4587680134273965,1,0.10782464481091311,0,1,1,5,1,2,26,4,0.9182237487539223,0.10054512982307116,0,0,225,10,1,2,38,7.1191187905830855,7.684484213023339,0,1,0,0,0,0,0,0,0
MR-00586,Feature/Fix #586,author_13,repo_2,67,95,0,4,39,2,1,1,0,0.5263566591606462,5,6.253857764863984,12,4,0,0,0,0,0,44.82686767789749,-4.605091467531943,3,0.14568357236488488,0,1,1,1,0,2,25,6,0.8782067917251135,0.041992498815691136,0,0,170,10,4,4,10,6.480268376962805,4.984037343557819,0,0,0,0,0,0,0,0,1
MR-00587,Feature/Fix #587,author_13,repo_2,33,12,14,1,29,4,3,0,0,0.7275100294180675,4,6.540468623766813,10,3,0,0,0,0,1,65.75002616300716,2.88507753819343,0,0.6873852759521052,1,1,1,2,2,1,30,1,0.8844384449729928,0.04099746477777248,0,1,9,439,4,1,34,7.647682019040246,5.090635062247099,0,0,0,0,0,0,0,0,1
MR-00588,Feature/Fix #588,author_7,repo_11,51,2,14,3,28,0,3,0,0,0.6435700713380624,6,7.500629112774499,41,4,0,0,0,0,0,50.401109504838296,-9.16230554964113,2,0.6374863502172092,1,1,1,4,0,2,32,2,0.6845791115364316,0.011092831160039403,0,0,38,165,0,3,57,7.247875549298962,4.219546971713614,0,0,0,0,0,0,0,0,1
MR-00589,Feature/Fix #589,author_19,repo_11,60,97,52,5,5,0,3,0,0,0.33835128108541035,6,6.659304808529727,24,3,1,0,0,0,0,36.3848936347828,-2.9199608690419057,3,0.3876357449233888,1,0,1,3,1,5,23,1,0.8184477071924379,0.012868840856531977,0,0,22,124,1,3,60,8.463217975730117,4.866199697574814,0,0,0,0,0,0,0,0,0
MR-00590,Feature/Fix #590,author_21,repo_10,35,54,30,3,120,3,0,0,0,0.8569178740016021,5,4.856494081502476,18,2,0,0,0,0,1,68.55329874213719,-3.083857912878835,1,0.15103270054225384,1,1,1,2,1,2,11,3,0.7759760967924645,0.042031021759558224,0,0,119,12,4,3,15,5.924384180398449,5.096194499661755,0,0,0,0,0,0,0,0,0
MR-00591,Feature/Fix #591,author_24,repo_2,77,110,29,1,60,2,1,0,0,0.6187978433316114,2,12.694657025146576,15,1,0,0,0,0,0,30.398154112538283,-1.5324028791898234,1,0.2393608372243106,0,0,1,0,1,5,47,4,0.8096272572632424,0.020209918123337375,0,0,10,17,4,5,31,8.322968854539706,7.71445401914951,0,0,0,0,0,0,1,0,0
MR-00592,Feature/Fix #592,author_1,repo_10,37,36,91,2,78,4,2,0,0,0.9332131218758243,3,5.045053546446068,57,2,0,0,0,0,0,78.91275758420097,-0.5653482251338944,0,0.2111140247902239,1,1,1,8,0,5,117,3,0.7538902620029454,0.027100477608271077,0,1,1329,284,2,1,79,4.727259149082253,6.227877448171714,0,1,0,1,0,0,0,0,1
MR-00593,Feature/Fix #593,author_21,repo_11,53,12,3,3,103,1,3,0,0,0.7591505453349832,1,1.412093635116481,10,3,0,0,0,0,1,42.97088614609253,-7.13739584937933,2,0.1528383858330049,0,1,1,3,0,4,144,3,0.7856074879632327,0.0030079919050683447,0,0,207,139,4,4,21,7.482418225744593,5.315738392205679,0,0,0,0,0,0,1,0,0
MR-00594,Feature/Fix #594,author_5,repo_4,1,16,43,4,9,2,2,0,0,0.4409589117964767,4,4.726675561094699,10,2,0,0,0,0,1,64.83861080960382,3.6544080582810503,0,0.665129254064302,1,1,1,6,0,2,110,7,0.505090408951094,0.038966618786145296,1,0,34,53,1,4,55,7.930326140898819,6.747011374236534,0,0,0,0,0,0,0,1,0
MR-00595,Feature/Fix #595,author_1,repo_11,14,14,46,5,32,2,0,0,0,0.8746241164704354,3,4.455449917967357,26,3,0,0,0,0,1,79.58730330835115,6.362246712322007,1,0.5643369296004477,1,1,1,4,0,1,59,6,0.7771839526285729,0.034026359690194435,0,0,549,453,4,6,49,6.517701366690761,6.983952345145833,0,0,0,0,1,0,0,0,0
MR-00596,Feature/Fix #596,author_9,repo_11,32,24,37,5,5,3,4,0,0,0.5206715682641927,4,7.385652700507616,125,2,1,0,0,1,0,74.72347251241042,2.627986808109627,2,0.2604905908338431,1,1,1,0,1,2,40,2,0.9349496005716386,0.11090108263633702,0,0,148,263,1,10,10,6.802218631513677,7.602981841115746,0,0,0,0,0,0,1,0,0
MR-00597,Feature/Fix #597,author_12,repo_11,40,16,16,4,98,1,0,0,0,0.5276285157539469,3,6.93053728663404,119,3,0,0,0,0,1,91.16074902954523,3.3485480898537325,3,0.5931723763145487,1,1,1,5,1,4,8,2,0.7842688461352759,0.19119459963267227,0,0,9,14,3,1,29,6.449342532973803,4.266602052742978,0,0,0,0,0,0,0,0,0
MR-00598,Feature/Fix #598,author_6,repo_7,40,37,29,2,103,2,3,0,0,0.677381913721233,4,5.950251648893332,24,3,0,0,0,0,1,52.390002254623035,-5.489419471553285,1,0.3391691701120689,1,1,0,3,0,3,31,8,0.6849094562197579,0.21303288461890407,0,0,42,66,2,3,10,6.015479961292433,4.938120096316457,0,0,0,0,0,0,1,0,0
MR-00599,Feature/Fix #599,author_9,repo_4,29,37,24,1,86,5,0,0,0,0.5796350167875602,1,1.9257784841498473,10,1,0,0,0,0,1,79.03888182514194,7.346614538802273,3,0.3132352703006728,1,1,1,5,0,4,10,3,0.6837966393856783,0.0033189411463661776,0,0,316,203,1,2,13,6.013075748226555,7.650776385520492,0,1,0,1,0,0,0,0,1
MR-00600,Feature/Fix #600,author_6,repo_6,46,49,3,3,117,1,0,0,0,0.6069051610368704,7,3.355151958392896,20,2,0,1,1,0,1,65.72118629518175,2.9537406423290777,1,0.22818028477345234,1,1,1,5,0,1,57,3,0.9606141644819526,0.007509874971098365,0,0,166,10,2,1,100,6.789641047860272,4.970927834254327,1,0,0,0,0,0,0,0,0
MR-00601,Feature/Fix #601,author_2,repo_3,18,4,6,6,107,1,1,0,0,0.5920083978814967,4,4.504733420996665,62,4,0,0,0,0,0,69.36391519827909,-1.9862861701343113,2,0.4459137417192475,1,1,1,4,0,3,87,6,0.9513700141363386,0.010177937848125962,0,1,147,28,1,3,38,6.728213371850919,7.521975063422744,0,0,0,0,0,0,0,0,1
MR-00602,Feature/Fix #602,author_6,repo_8,40,8,11,3,32,2,2,0,0,0.801690521149626,4,4.180331243472081,24,2,1,0,1,0,1,89.53037870035558,-5.504855061187605,3,0.19794503861548884,1,1,0,3,0,5,331,3,0.8540866212281129,0.03686784723492107,1,0,113,48,1,1,52,7.396806690978929,8.091578908431451,0,1,0,0,0,0,0,0,0
MR-00603,Feature/Fix #603,author_18,repo_3,2,50,60,6,5,1,2,0,0,0.7804338229191898,4,6.6688307509903275,91,3,0,0,1,0,1,63.81071319587105,-3.9213115330275827,2,0.3076058866773749,1,1,1,0,0,1,354,5,0.9052220243424628,0.04188564055409126,0,0,613,11,4,2,28,4.818792919299719,6.5391928552746,0,1,0,0,0,1,0,1,0
MR-00604,Feature/Fix #604,author_14,repo_7,33,94,101,6,46,3,0,0,0,0.889928486503825,4,5.8920250703124815,28,4,1,0,0,0,1,60.9685452863255,-12.470940493700773,1,0.41812786512792505,1,1,1,1,0,2,10,4,0.7248939885890027,0.2013053497388541,0,0,534,289,1,3,13,8.408876383193444,4.811049382698698,0,0,0,0,0,0,0,0,0
MR-00605,Feature/Fix #605,author_22,repo_4,8,44,14,5,10,6,2,0,0,0.8931353623143042,2,13.913771508951703,35,1,1,0,1,0,1,51.57487904744147,-5.372781358386678,1,0.27194299226124247,1,1,1,4,0,2,24,4,0.8862134529184517,0.06004286042002963,0,0,441,247,1,4,21,9.466995255120267,8.587674671626143,0,0,0,0,0,0,0,0,0
MR-00606,Feature/Fix #606,author_24,repo_10,23,20,43,3,113,2,1,0,0,0.6499401534838135,4,8.665027583178755,25,5,1,0,0,0,0,56.1923599554788,-4.815453440608957,3,0.36892970922428414,1,1,0,4,0,2,10,8,0.8113211133248497,0.0611277822760985,0,0,3,86,4,4,54,7.798301311797006,5.630962407676996,0,1,0,1,0,0,0,0,0
MR-00607,Feature/Fix #607,author_1,repo_7,26,4,112,6,31,1,0,0,0,0.8070371855633194,6,3.700033181855301,135,4,0,0,0,0,1,79.40984950455228,-12.752078667184232,6,0.2268867817281298,1,1,1,5,0,0,88,5,0.9687959035086144,0.006756184483973103,0,0,289,286,2,2,13,6.467605641344736,5.0722864493442295,0,0,1,0,0,0,0,0,0
MR-00608,Feature/Fix #608,author_21,repo_2,2,1,3,2,8,2,1,0,0,0.3216368509382654,2,5.826657518116365,33,4,0,0,0,0,1,75.03022093288962,3.413791167363419,2,0.678744853695988,1,1,1,2,0,1,7,8,0.888835855596771,0.04103001365949712,0,1,189,23,2,4,71,7.592335456504827,6.290521450076202,0,1,0,0,0,0,0,0,1
MR-00609,Feature/Fix #609,author_24,repo_8,2,5,0,5,8,1,0,0,0,0.5812627619047214,5,3.953508321695025,13,2,1,0,0,0,0,82.34443237980442,12.118659251087982,3,0.08376807779101778,1,1,1,2,0,3,18,5,0.7396476509037102,0.009157690219338033,0,0,40,338,2,6,93,8.238454975357557,4.214046425036104,0,1,0,0,1,0,0,0,0
MR-00610,Feature/Fix #610,author_24,repo_10,87,0,5,1,110,3,0,0,0,0.6785452276993701,4,12.166155775712603,23,5,0,0,0,0,0,65.83884721135995,10.616131977325338,2,0.5588182328400296,1,1,1,1,0,3,24,5,0.8782133693508157,0.10974605314833931,0,0,141,111,1,3,36,7.658773140987186,5.483912290429926,0,0,0,0,0,0,0,0,1
MR-00611,Feature/Fix #611,author_6,repo_2,138,56,11,10,24,1,0,0,0,0.7597256221113727,4,7.551749002816534,12,2,0,0,0,0,1,54.59249119444123,2.5859582149520497,1,0.4449636225652076,1,1,1,5,0,2,246,0,0.7914755606519546,0.05869342867227497,0,0,1074,74,0,3,45,7.177796576505622,5.241120902366006,0,1,0,0,0,0,0,0,1
MR-00612,Feature/Fix #612,author_18,repo_4,63,11,18,1,10,1,0,0,0,0.7842036906787201,1,1.6106856340145401,10,2,0,0,0,0,1,72.05111569602082,0.8432896520904973,1,0.0901384573619604,0,1,1,4,0,1,1,1,0.7426891697348638,0.29135314214067853,1,1,8,15,3,4,14,7.762001023935756,6.791706070747268,0,0,0,0,0,0,0,1,0
MR-00613,Feature/Fix #613,author_10,repo_6,2,12,1,1,20,2,0,0,0,0.6541567860284367,2,6.904876465265037,33,1,0,0,0,0,1,70.61898526449589,-9.362305617448017,2,0.3361552648555459,1,1,1,3,1,3,74,4,0.9865386257641412,0.008566439694292311,0,0,375,55,3,3,31,6.410581627959813,7.001443757572229,0,0,0,0,0,0,0,0,1
MR-00614,Feature/Fix #614,author_17,repo_3,34,16,15,3,5,3,0,0,1,0.8656427390585717,3,6.227410596066411,19,2,0,0,0,0,0,44.77025999566351,-3.496957138549389,2,0.39690789154845163,1,1,1,7,0,3,55,3,0.9091117397166428,0.09057283695666743,0,0,336,10,1,5,10,6.6298425798105045,8.504325310255954,0,1,0,0,0,0,1,1,1
MR-00615,Feature/Fix #615,author_17,repo_2,1,3,49,2,6,1,1,0,0,0.486467127780933,7,3.040542818303736,28,4,0,0,0,0,1,76.6246263789972,2.7561185819898673,0,0.14673483745726967,0,1,0,2,0,1,13,3,0.9051436992061811,0.034115865416334094,1,0,667,28,1,2,42,7.60269314212101,6.839365001077407,0,0,0,0,0,0,0,0,0
MR-00616,Feature/Fix #616,author_5,repo_8,5,24,6,7,17,0,2,0,0,0.7838495498814335,4,9.370024110179626,45,4,0,0,1,0,1,88.09229010501087,14.356516873928808,2,0.3454552650309329,1,0,0,3,1,6,30,2,0.5756228995552389,0.03698243057840729,0,0,45,11,1,6,10,9.108027888910494,7.5787716101081894,0,0,0,0,0,0,0,0,0
MR-00617,Feature/Fix #617,author_9,repo_3,19,7,16,6,71,2,1,1,0,0.6320478075306999,7,6.333290287999043,11,2,0,0,0,0,1,60.73306825747915,-7.805049212616344,3,0.1680780912978661,1,0,1,4,0,2,1,4,0.9158591168021283,0.1725030301985686,1,0,615,18,1,2,10,6.773411471062562,5.514219033570976,0,0,0,0,0,0,0,0,0
MR-00618,Feature/Fix #618,author_8,repo_4,31,9,27,7,5,5,2,0,0,0.6217005988679996,3,4.219475343625275,15,4,0,0,0,0,1,81.85021746540278,-2.960902399910287,2,0.06728720123771403,1,1,1,3,0,4,42,1,0.663660405556494,0.04586694998068729,0,0,303,10,3,4,77,7.141336714514116,8.605320602829845,0,1,0,0,0,0,0,1,0
MR-00619,Feature/Fix #619,author_5,repo_7,44,23,33,3,46,1,2,0,0,0.8056740592338492,4,3.7680701461517394,115,3,0,0,0,0,1,62.766940255041426,10.06575098638517,4,0.6217440962749481,1,0,0,2,0,5,7,4,0.9651117589104267,0.03730422083045698,0,0,4,53,2,3,38,5.848630315529005,4.936449125672298,0,0,0,0,0,0,0,0,0
MR-00620,Feature/Fix #620,author_22,repo_6,3,26,48,3,7,3,2,0,1,0.8107713537124833,5,10.437551189025466,18,2,0,0,0,0,1,33.54095402120443,-2.11859660941333,3,0.47394756693876866,1,1,1,1,0,2,75,5,0.9461232327916352,0.03551043204009477,0,0,62,12,0,5,255,8.263946223918493,4.246753663998026,0,0,0,0,1,0,0,0,1
MR-00621,Feature/Fix #621,author_14,repo_3,66,29,124,1,25,4,2,0,0,0.739692636728245,7,14.29796343532439,10,5,0,0,0,0,1,60.64151460791106,-5.888556995233253,0,0.6797526886678522,1,1,1,2,1,3,19,5,0.788715739467992,0.03166111803379273,1,0,215,165,0,1,63,7.928039750056092,8.402632640684036,0,1,0,0,0,0,0,0,0
MR-00622,Feature/Fix #622,author_7,repo_7,4,38,9,4,61,2,1,0,0,0.4898197472027388,1,5.666602185837451,10,3,0,0,0,0,1,59.40377182800836,-2.08567568865693,2,0.5063291226925987,1,1,1,2,0,5,86,3,0.66107787718282,0.12986900691091488,0,0,553,165,2,6,81,7.282130698852509,4.905210266774762,0,1,0,0,0,0,0,0,1
MR-00623,Feature/Fix #623,author_9,repo_4,32,27,30,1,97,1,3,0,0,0.7965781575452135,2,3.9800401050872165,18,2,0,0,0,0,0,85.72952344101449,6.1034559494103515,3,0.4144704047892753,1,1,1,4,1,6,15,1,0.8914864784139704,0.047444862540273226,0,1,45,15,1,4,55,8.27409927386112,6.986261058768786,0,0,0,0,0,0,0,0,1
MR-00624,Feature/Fix #624,author_23,repo_11,43,2,8,5,5,2,1,0,0,0.6848678605093631,2,4.743972329368141,65,2,0,0,1,0,1,54.513235921382794,1.3889212886993667,0,0.03809708420338318,1,1,0,4,0,1,11,4,0.9208730774437058,0.07929859818253095,0,0,295,113,1,1,13,6.45150826567628,6.532036201615353,0,0,0,0,0,0,0,0,0
MR-00625,Feature/Fix #625,author_18,repo_7,7,2,26,4,65,2,1,0,0,0.7759873182108871,1,14.572141542380098,70,1,0,0,0,0,1,38.345236509077566,1.2828804729204015,0,0.1709878406899685,1,1,1,4,0,1,23,4,0.7692981449222744,0.02115899540189375,0,0,43,28,2,3,129,6.42452045064175,6.503755843331872,0,1,0,0,0,0,0,0,1
MR-00626,Feature/Fix #626,author_4,repo_2,4,6,14,7,76,1,1,0,0,0.4154928963388968,8,6.4877597318431555,26,5,0,0,0,0,1,72.53604233728078,-5.6134339224390315,4,0.3722072204296868,1,1,1,6,2,4,226,7,0.9000600979082979,0.053318815722476876,0,0,609,113,2,2,25,7.405549339530067,4.384571565238453,0,0,0,0,0,0,0,0,0
MR-00627,Feature/Fix #627,author_1,repo_4,12,7,3,7,6,6,0,0,0,0.7890929850981311,2,10.419806014737322,31,3,1,0,0,0,0,69.65891878752056,10.178322266054577,3,0.4061583619777571,1,1,1,5,0,1,7,1,0.5020908758152568,0.010569215758703869,0,0,95,10,2,1,73,5.58580116133747,3.8884285332287054,0,0,0,0,0,0,0,0,0
MR-00628,Feature/Fix #628,author_13,repo_2,30,35,134,5,5,4,0,0,0,0.62707969934924,3,8.881980071779562,63,2,0,0,0,0,1,53.91171683097701,6.814682026751463,2,0.17507359303686681,1,1,0,3,1,2,20,4,0.8423736692348466,0.06374053488015881,1,0,9,44,0,3,10,6.911019073814483,6.80118136041906,0,1,0,0,0,0,0,0,0
MR-00629,Feature/Fix #629,author_15,repo_4,1,14,1,2,23,0,1,0,0,0.3944846799940796,2,4.821415472356047,36,1,0,0,0,0,1,62.76494604310932,-10.242137984880868,1,0.7020840919965188,1,1,1,3,0,2,23,6,0.7764693080286331,0.03926718033061062,0,0,20,450,1,1,36,5.40169456732009,6.510813582379915,0,1,0,0,0,0,0,1,1
MR-00630,Feature/Fix #630,author_14,repo_2,58,2,2,4,42,1,3,0,0,0.6443262604615901,3,13.079318358277991,57,1,0,0,0,0,1,91.18212413554187,-3.243656257772932,2,0.4908247363316461,0,1,1,4,0,3,48,6,0.511177330388961,0.10557811864672245,0,0,198,54,2,3,90,5.0574480157946295,7.434536002879627,0,0,0,0,0,0,0,0,0
MR-00631,Feature/Fix #631,author_1,repo_10,66,118,16,4,54,3,0,0,0,0.5519972281734379,3,3.5716970614698953,39,2,0,0,0,0,0,43.89261119947548,4.163887891449726,2,0.4581624462139604,1,1,1,5,0,3,4,2,0.6334396612150462,0.09979165149546096,0,0,5,61,2,1,17,6.182951817203374,7.539702877819903,0,0,0,0,0,0,0,0,1
MR-00632,Feature/Fix #632,author_14,repo_3,59,2,14,3,25,3,1,0,0,0.6611844231980337,2,3.8816841275546077,10,6,0,0,0,1,1,85.92776058495895,3.2125183994081037,2,0.380409340515077,1,1,0,4,0,4,82,4,0.8124042679730956,0.13251086028031558,0,0,187,146,3,5,10,8.286508896914047,4.56443370363743,0,0,0,0,0,1,0,0,0
MR-00633,Feature/Fix #633,author_4,repo_9,37,13,7,4,5,3,1,0,0,0.7272035699368754,4,11.217016744648168,132,8,0,0,0,0,0,92.13453938635018,4.6689139573731735,5,0.2608290830455567,1,1,0,2,0,2,58,1,0.5952012000939719,0.08839941420904103,0,0,274,117,1,4,10,8.089818707363795,6.822188713722062,0,0,1,0,0,0,0,0,0
MR-00634,Feature/Fix #634,author_1,repo_4,7,11,38,2,27,1,2,0,0,0.6008251690592933,2,9.605417257976338,10,3,1,0,0,0,0,62.27535794270091,-8.690357167823969,3,0.2187380635586766,1,1,0,1,0,3,5,1,0.9463467979986815,0.2347176523188986,0,0,352,10,5,2,10,5.523094009564628,8.42006639539395,0,0,0,0,0,0,0,0,0
MR-00635,Feature/Fix #635,author_20,repo_9,109,1,1,5,9,1,1,0,0,0.8375332584606447,5,6.415313875372949,83,1,0,0,1,0,0,61.73491286541838,0.48464337635880617,0,0.3446767427852788,1,1,0,0,0,1,26,3,0.8408197949371375,0.11666522632182044,0,0,96,11,6,3,46,8.957229808838134,5.17504646571763,0,1,0,0,0,0,0,1,0
MR-00636,Feature/Fix #636,author_7,repo_3,260,24,61,4,18,8,3,0,0,0.5167821944174991,5,1.7647758253794597,10,2,0,0,0,0,1,60.56265803879264,0.3062587304723211,1,0.3414589566970508,1,1,1,4,0,3,9,3,0.6576894563562585,0.011844760177322604,1,0,858,72,2,5,10,8.441153885785067,7.042943297191667,0,0,0,0,0,0,1,0,0
MR-00637,Feature/Fix #637,author_20,repo_11,27,9,16,3,30,3,0,0,0,0.5181936688376273,5,9.672012754888708,10,1,0,0,0,0,1,86.55432224266491,0.9465810635895296,1,0.27416728137858937,1,1,1,5,0,2,38,1,0.8549236013902567,0.0012824638244910572,0,0,55,87,1,4,35,7.73099916068629,4.021848938684588,0,0,0,0,0,0,0,0,1
MR-00638,Feature/Fix #638,author_14,repo_8,1,43,6,1,70,2,1,0,0,0.8289454765389159,1,7.856416761034036,42,4,0,0,0,0,1,55.816239220749644,0.5600474688637685,3,0.4521644262245961,1,1,1,3,0,1,34,3,0.6529955472382688,0.0023815395511715227,0,0,451,164,2,5,10,8.454224647288491,6.400916283030577,1,0,0,0,0,0,0,1,1
MR-00639,Feature/Fix #639,author_9,repo_9,5,51,74,1,24,1,0,0,1,0.7040679985276314,9,8.536412994454803,10,2,0,0,0,0,1,65.33789702385009,9.166556512138682,1,0.5883762610401703,1,1,1,6,0,5,14,1,0.6279701239223373,0.05929029719858981,0,0,1071,13,2,2,10,6.718494114506404,6.842896947045258,0,0,0,0,0,0,0,0,1
MR-00640,Feature/Fix #640,author_2,repo_5,11,35,47,2,14,5,0,0,0,0.59544494919731,4,2.9646105065842865,100,5,0,0,0,0,0,57.46947242130893,3.4202238954108997,2,0.06764241381966365,1,1,0,5,0,2,10,9,0.9118789914701606,0.027377354997643717,0,0,113,102,4,4,12,6.6802363085923915,6.284065396651407,0,0,0,0,0,0,0,0,1
MR-00641,Feature/Fix #641,author_23,repo_2,2,50,0,6,9,2,0,1,1,0.6307823511413961,7,8.40358522263731,10,1,0,0,0,0,1,52.358111078778435,2.058017646552059,0,0.4557088552092612,1,1,1,3,0,2,21,4,0.768366361313872,0.09970180725520861,0,0,88,128,0,6,10,9.651935383890471,4.576349850595407,0,0,0,0,0,0,0,0,1
MR-00642,Feature/Fix #642,author_18,repo_8,22,23,3,2,47,4,2,1,0,0.7873901331129506,5,6.325534604303096,10,6,0,0,0,0,1,43.88573578647104,0.884695481723394,3,0.25070662023985923,1,1,1,6,0,5,18,3,0.7008786367677976,0.06315942000717435,0,0,9,79,1,5,42,7.438696866795409,6.185073477565698,0,0,0,0,0,0,0,0,1
MR-00643,Feature/Fix #643,author_23,repo_2,107,18,7,6,71,5,1,1,0,0.3946102709259811,4,9.182928749575574,51,2,0,0,1,0,1,47.56038117764033,9.313345325112202,3,0.41414242998927,1,1,1,3,0,0,4,3,0.7377637619646211,0.06500408078355384,0,0,62,11,3,2,10,7.702460750075344,6.6069420619258,0,0,0,0,0,0,0,0,1
MR-00644,Feature/Fix #644,author_13,repo_7,40,22,7,5,15,2,1,0,0,0.4983554865724584,3,7.2930646409946265,10,1,0,0,1,0,0,95.5161421292307,3.8176725485031984,2,0.5271447894605537,1,0,1,2,0,1,100,2,0.49123854159956953,0.0014213477284562965,1,0,672,50,5,6,10,5.414135133530862,4.629169100147115,0,0,0,0,0,0,0,0,0
MR-00645,Feature/Fix #645,author_5,repo_10,260,55,3,3,9,3,2,0,0,0.6748895286114744,2,5.3186541737661095,10,3,1,0,0,0,1,37.68952680522068,4.731717405004618,2,0.30300353604635044,0,1,1,4,0,3,5,5,0.8105771707003543,0.03517155193561594,0,0,349,12,2,3,23,5.91174710661181,4.4591950297786465,0,0,0,0,0,0,0,0,0
MR-00646,Feature/Fix #646,author_24,repo_3,2,23,13,4,46,2,0,0,0,0.8472165196874275,6,4.7325356814739585,10,5,0,0,0,0,1,69.08953943171541,2.9984620044725983,1,0.42954764688642677,1,1,0,1,1,2,1,3,0.6681614004933265,0.002392552792756667,0,1,26,223,2,7,15,7.364228554182158,6.149919879060716,0,0,0,0,0,0,0,0,0
MR-00647,Feature/Fix #647,author_18,repo_6,12,6,12,5,5,3,1,0,0,0.7691794037283706,6,7.507347947391452,11,4,0,0,0,0,0,55.389762360162095,-0.26981311079390624,1,0.08637386068227361,1,1,1,4,0,1,64,5,0.7553946450629494,0.07178063327544289,0,0,730,10,4,3,122,6.36563251700014,9.808830070359518,0,0,0,0,0,0,0,0,0
MR-00648,Feature/Fix #648,author_7,repo_9,50,7,29,7,5,4,1,0,0,0.6239759200201818,3,7.054157244446201,44,1,0,0,0,0,1,68.93082102154922,-0.5578373301644565,2,0.6043277233606482,1,1,1,1,0,5,1,3,0.7480914373783624,0.03830512257748731,0,0,1065,25,0,5,10,7.776910424086623,6.555501938097189,0,0,0,0,0,0,0,0,0
MR-00649,Feature/Fix #649,author_8,repo_9,121,10,85,1,21,1,3,0,0,0.7218799899110654,4,2.910909225545267,50,2,0,0,0,0,1,16.141146442339142,11.98253025852615,2,0.21523353143746327,1,1,1,0,2,4,127,2,0.84016221888129,0.032255151292207504,1,0,23,120,0,3,24,6.446749823145527,6.944961815658726,0,0,0,0,0,0,0,0,0
MR-00650,Feature/Fix #650,author_4,repo_8,38,5,42,1,96,5,1,0,0,0.9297977951426634,2,1.9655024050271401,43,1,0,0,0,0,1,59.493772819448786,7.386451963316414,1,0.23466456516135897,1,1,0,3,0,3,27,2,0.6854147244333593,0.0016289361080306273,0,0,4,91,1,4,15,6.142854035418564,7.602141676302333,0,0,0,0,0,0,0,0,1
MR-00651,Feature/Fix #651,author_15,repo_1,19,22,81,4,55,4,3,0,0,0.6061134208542218,2,10.774964166092293,15,4,0,0,1,0,1,40.724954056710736,-4.900096797033957,3,0.2790430557382402,1,1,1,4,0,5,127,5,0.6503881975550483,0.13352203481903896,0,0,60,56,3,4,10,6.415283676833805,6.26522482404665,0,0,0,0,0,0,0,1,0
MR-00652,Feature/Fix #652,author_20,repo_4,6,12,11,2,27,3,1,0,0,0.7534048039211159,2,5.161836601995642,59,4,0,0,0,0,1,66.93827639363126,3.0021243285791117,3,0.31264316225973576,0,1,1,4,0,5,7,4,0.7704709245526904,0.04453275962932756,0,0,30,16,2,1,10,8.160720258494141,4.538402156142502,0,0,0,0,0,0,0,0,0
MR-00653,Feature/Fix #653,author_13,repo_10,50,11,8,5,13,4,1,0,0,0.7793916237635711,3,6.733784226532805,22,1,0,0,0,0,0,63.19987966761565,-9.352424974340039,0,0.4376314105722931,1,1,1,1,0,2,2,4,0.6987537298758485,0.0009336387012557799,0,0,462,14,5,5,26,6.520057156171138,5.669556371758554,0,0,0,0,0,0,0,0,0
