mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-01462,Feature/Fix #1462,author_24,repo_6,15,9,44,3,37,3,0,0,0,0.6371002433385575,4,3.88358761212925,114,1,0,0,0,0,0,21.339509665791493,6.1044410395856215,0,0.3594276757106552,1,1,1,4,0,1,2,2,0.7784712938183583,0.044534036583537634,0,0,33,78,0,1,37,6.035666743505857,6.0920636148263245,0,0,0,0,0,0,0,0,0
MR-01463,Feature/Fix #1463,author_17,repo_3,13,27,5,4,8,3,2,0,0,0.7110983840520001,4,5.352317302573946,17,1,0,0,0,0,1,79.78805604764148,-4.15768739907594,2,0.47026941165491554,1,1,1,4,0,3,228,6,0.8068655787016502,0.04999941397948994,0,0,14,172,1,3,75,8.534052628399506,5.497717654760519,1,0,0,0,0,0,0,0,1
MR-01464,Feature/Fix #1464,author_17,repo_8,41,7,28,2,101,4,2,0,0,0.6894688532503179,5,2.4615727872588193,15,1,0,0,0,0,1,47.272529703703846,-3.9409168945432866,3,0.30577932334708235,0,1,0,1,0,3,17,3,0.7500124966349235,0.006593258338123905,0,0,91,265,1,1,10,5.640716352409035,5.5753357595861175,0,0,0,0,1,0,0,0,0
MR-01465,Feature/Fix #1465,author_1,repo_6,59,7,4,1,140,3,1,0,0,0.531206948440344,3,9.185700585898998,23,7,0,0,0,0,1,70.36576946411357,5.095613108357777,0,0.5503336016742355,1,1,0,2,0,1,119,3,0.904573390884121,0.03534085914401347,0,0,53,112,2,4,10,6.3771380853089,6.936702292508732,0,1,0,0,0,0,0,0,1
MR-01466,Feature/Fix #1466,author_1,repo_2,6,51,13,5,88,1,1,1,0,0.9413908886498601,5,4.85881716078436,134,5,0,0,0,0,1,66.9887456819282,-0.26388219065328816,0,0.6229963773199595,0,1,1,5,1,6,45,4,0.39422420855433554,0.07930254915376155,0,0,131,43,0,5,76,9.571575797230347,6.675137610641704,0,0,0,0,0,0,0,0,1
MR-01467,Feature/Fix #1467,author_10,repo_1,45,30,18,1,73,5,0,0,0,0.6898956981837002,6,11.168621482829673,36,2,0,0,0,1,1,61.666544192974335,3.286804166201423,1,0.2878869826779029,1,1,1,11,0,3,10,4,0.7278782272918903,0.016468302808224606,0,0,50,26,2,2,26,6.901063691564243,6.570355263473829,0,0,0,0,0,1,0,0,0
MR-01468,Feature/Fix #1468,author_19,repo_2,56,54,44,3,5,3,1,0,0,0.4845775891113435,5,5.954491692334797,14,4,0,0,0,0,1,70.09384831794748,12.434102443759556,4,0.3275948482892965,1,1,1,6,1,1,14,8,0.49220660572962904,0.037952778954564406,0,1,370,80,3,3,10,6.237315374351221,6.5332381035753055,0,0,0,1,0,0,0,0,0
MR-01469,Feature/Fix #1469,author_14,repo_8,14,10,0,1,65,0,1,0,0,0.7658199812324651,2,8.326729476755407,16,1,0,0,1,0,1,49.805874137596646,-2.3406279547508504,4,0.1816213244757573,1,1,0,2,0,0,28,2,0.6906522276275914,0.021963281989510513,0,1,150,14,2,4,13,6.50042196920664,7.17738223900782,0,1,0,0,0,0,0,0,1
MR-01470,Feature/Fix #1470,author_20,repo_6,29,11,21,5,6,2,1,0,0,0.7342972902513051,4,7.398296117295427,16,2,0,0,0,0,0,62.06276833668277,0.7377354264103155,2,0.1965951811040103,1,1,0,4,0,2,22,3,0.5198398208386258,0.047277092927298446,0,0,169,16,7,1,28,6.61630505988544,4.738657687305982,0,1,0,0,0,0,0,0,0
MR-01471,Feature/Fix #1471,author_21,repo_8,34,47,18,4,18,1,0,0,0,0.6924163600969164,2,4.1045842680696225,24,5,0,0,0,0,1,67.24815664685802,3.9624356003171446,2,0.394728990843711,1,1,1,2,0,5,44,5,0.8225624275591741,0.03302597622577632,0,0,44,41,2,1,29,6.218199261586802,5.579311929081234,0,1,0,0,0,0,0,0,1
MR-01472,Feature/Fix #1472,author_22,repo_11,34,7,4,3,25,3,0,0,0,0.9503821383488958,0,3.9128850072617243,33,5,0,0,1,0,1,81.46373004206848,-1.5054511072857424,3,0.2938686804336998,1,1,1,1,0,2,6,1,0.8135567740148347,0.015301505345190005,0,1,26,366,1,5,82,6.055273359644497,5.317104986042144,0,0,0,0,0,0,0,1,1
MR-01473,Feature/Fix #1473,author_5,repo_3,25,10,46,2,5,2,1,0,0,0.8604447898850541,2,5.279774996618475,49,2,0,0,0,0,1,61.34388908407501,4.193423909142007,2,0.3912959778865377,0,1,1,4,0,2,49,5,0.8150780941756353,0.06534906396962399,0,0,194,60,2,4,45,7.774601949008831,3.8605726844672,0,0,0,0,0,0,0,1,0
MR-01474,Feature/Fix #1474,author_9,repo_3,121,29,44,4,140,2,0,0,0,0.8595586709955849,4,11.786350643899567,14,4,0,0,0,0,1,42.87160743657595,0.226433223908026,1,0.4568419917758907,1,1,1,3,1,2,17,2,0.40207494794692056,0.02422382555341303,0,0,453,72,1,3,49,7.055626783261269,6.180845772333175,1,0,0,0,0,0,0,0,0
MR-01475,Feature/Fix #1475,author_12,repo_10,72,26,25,7,69,0,0,0,0,0.6650902614943979,7,8.278812346514691,45,3,0,0,0,0,1,48.24979154400918,-6.604395135198931,1,0.3142611674472935,1,1,1,3,0,1,8,3,0.6506401557534947,0.0045967086892356075,0,0,24,10,2,4,10,6.92082672815811,6.868775459839498,0,0,0,0,0,0,0,0,1
MR-01476,Feature/Fix #1476,author_10,repo_2,13,18,39,8,12,1,0,0,0,0.7957721059295998,4,10.55075029066769,30,3,0,0,0,0,0,38.157818927347094,-1.4257368918354678,3,0.11903739332857487,1,1,1,3,1,3,75,4,0.9017548460743721,0.09778930633215281,0,1,12,10,1,2,17,6.170182318067926,6.354947675477607,0,0,0,1,0,0,0,0,0
MR-01477,Feature/Fix #1477,author_2,repo_6,15,24,41,1,8,4,2,0,0,0.8000838400136661,4,11.604728576164067,61,4,0,0,0,0,1,76.52165278993117,1.1300822862768094,1,0.069483180198011,1,1,1,4,1,0,72,5,0.7615160952285607,0.140235366143745,0,0,151,14,1,3,28,8.847525394910013,7.563918306466007,0,0,0,0,0,0,0,0,0
MR-01478,Feature/Fix #1478,author_17,repo_5,13,12,6,5,16,3,0,0,0,0.6321376794577858,5,2.771548332277139,12,2,0,0,0,0,0,89.17746960653393,-0.9528215754539674,1,0.46563665322328196,1,1,1,4,0,2,8,4,0.9565225084926577,0.13210591068013613,0,0,37,103,2,3,120,6.842275254309714,7.845848158809522,0,0,0,0,0,0,0,0,1
MR-01479,Feature/Fix #1479,author_2,repo_4,38,33,22,1,41,3,2,0,0,0.4449640399135308,4,4.544855020057081,12,2,0,0,0,0,1,31.796560164364994,7.685300004759709,2,0.1825955514812036,1,1,1,4,0,4,6,2,0.9451267631154023,0.07474953419504136,0,0,52,46,1,4,47,5.699567710251427,7.2314188091772325,0,0,0,0,0,0,0,1,0
MR-01480,Feature/Fix #1480,author_18,repo_6,1,18,26,2,133,1,1,0,0,0.47338906128842545,1,5.708000165282014,10,4,0,0,0,0,1,52.86168634655806,-0.2312633176655502,2,0.13834847680133372,1,0,1,5,0,5,36,4,0.888668094416232,0.15596025777891204,0,0,38,16,1,4,10,6.4178110843071146,4.127697460150438,0,0,0,0,0,0,0,0,0
MR-01481,Feature/Fix #1481,author_15,repo_9,6,8,3,4,26,4,1,0,0,0.569620586489692,3,3.8164406554693726,26,2,1,0,1,0,1,47.29829339688781,-4.711167124252843,3,0.5019224664656969,1,1,0,8,1,3,149,2,0.7362600483983927,0.0760186546059964,0,1,399,40,1,5,20,6.825235113702091,6.500933988025674,0,0,0,0,0,0,0,0,0
MR-01482,Feature/Fix #1482,author_21,repo_9,3,8,4,4,12,4,2,1,0,0.5064956470534513,3,10.544928442702552,57,2,1,0,0,0,1,68.26316778983585,-7.006654365078429,1,0.3394035488820428,1,1,1,1,0,2,329,6,0.8878562298757782,0.015457459249661213,0,0,23,10,3,1,61,9.187927041515877,5.721860183357419,0,1,0,0,0,0,0,1,1
MR-01483,Feature/Fix #1483,author_1,repo_5,37,0,37,4,11,2,0,0,0,0.52050845630596,4,7.6299827111519045,10,3,0,0,0,0,0,35.191342806484144,1.818758420436907,2,0.3627696223230886,1,1,0,4,0,2,3,5,0.9337802678473721,0.08668006933669427,0,0,41,660,2,1,106,6.6449991977901295,4.299612982094639,0,0,0,0,0,0,0,0,1
MR-01484,Feature/Fix #1484,author_5,repo_8,1,12,3,4,5,6,2,0,0,0.4966245048305546,2,3.563179358120431,59,8,0,0,0,0,0,35.03140326064791,-0.40093400857188977,1,0.10075012682893865,0,0,1,2,2,3,9,3,0.667437213446506,0.001611570252940614,0,0,686,31,0,1,34,7.651667209114844,6.832275335726115,0,0,0,0,0,0,0,0,0
MR-01485,Feature/Fix #1485,author_14,repo_4,127,72,25,3,62,4,0,1,0,0.7801245800668641,4,9.82379553423577,23,5,0,0,0,1,0,73.4307291798074,9.484262673649798,2,0.376875211550623,1,1,1,3,0,7,37,3,0.6283703868629191,0.061752420730641584,0,0,268,31,0,4,58,6.377549753324645,5.349580357215937,0,0,0,0,0,0,0,0,1
MR-01486,Feature/Fix #1486,author_15,repo_8,2,46,38,3,106,0,0,1,0,0.7924938208926086,5,12.71821277229793,48,3,0,0,0,0,0,74.55522976594567,-4.244307167304823,1,0.41724195424425653,1,1,1,6,0,0,1,2,0.8773951121826774,0.0017638636796735152,0,1,475,97,5,1,22,7.500356671025451,6.349131052307648,0,0,0,0,0,0,1,0,1
MR-01487,Feature/Fix #1487,author_14,repo_1,73,4,53,1,5,3,1,0,1,0.7902778923274663,8,10.894975283278185,71,1,0,0,0,0,1,64.1599233648054,4.111493295385559,0,0.5648139771592786,1,1,1,2,0,2,104,3,0.7309336752821821,0.02017577651123906,0,0,27,282,1,5,18,7.213122549090041,6.598820122116312,1,0,0,0,0,0,1,1,1
MR-01488,Feature/Fix #1488,author_16,repo_5,43,23,41,3,31,5,1,0,0,0.7000436859521567,3,8.654565978354626,11,2,0,0,0,0,0,35.79058233588472,0.38123940229387515,1,0.3521774246562903,0,1,0,2,0,7,58,5,0.5431455555809062,0.015347705630455398,0,0,61,800,2,1,11,7.132530369895559,7.452686588238619,0,0,0,0,0,0,0,0,0
MR-01489,Feature/Fix #1489,author_3,repo_5,46,7,22,4,95,1,0,0,0,0.7330433335606885,6,8.695592293782394,52,2,0,0,1,0,1,81.96885525430008,0.14797737092157376,0,0.07744265124933436,1,1,1,5,0,5,34,10,0.8367314523158236,0.002933727182066158,0,0,104,16,1,1,93,7.930281191901539,7.546857828714771,0,0,0,0,0,0,0,0,0
MR-01490,Feature/Fix #1490,author_20,repo_1,40,2,20,4,92,4,0,0,0,0.7595818219171242,4,6.339468103420161,25,2,0,0,0,0,1,59.35773973807228,-9.43452101300973,3,0.07251149673886265,1,0,0,2,0,4,7,6,0.7650259637054369,0.012275455732121479,0,1,323,73,1,4,76,7.854330566250536,4.820681207055083,0,0,0,0,0,0,0,0,0
MR-01491,Feature/Fix #1491,author_17,repo_1,25,111,0,5,23,2,0,0,0,0.5090231986190439,4,7.706630467423434,38,1,1,0,0,0,1,49.82724890633164,-4.875898158469018,3,0.333165270099119,1,0,0,3,0,3,168,2,0.7691381439852376,0.003282467796403196,0,0,912,67,1,1,10,6.007205231439662,6.706529460829302,0,0,0,0,0,0,0,0,0
MR-01492,Feature/Fix #1492,author_21,repo_7,49,42,7,8,16,5,1,0,0,0.5105798462713236,5,6.316149949609395,24,3,0,0,0,0,1,44.221368444494594,0.26706468264114347,2,0.4365683104468852,1,1,1,4,0,0,6,4,0.6104045885194778,0.008910822310314809,0,1,324,26,4,3,97,7.189958961513923,6.903938611539093,0,0,0,0,0,0,0,0,1
MR-01493,Feature/Fix #1493,author_17,repo_6,11,8,1,6,7,5,1,0,0,0.7018022962433976,5,7.429931375626478,10,1,1,0,0,0,1,64.55544407253372,-1.648601051514572,2,0.3285310130982601,1,1,0,1,1,1,4,4,0.8904403654363826,0.005731454348050834,0,0,307,14,1,3,10,7.452004971602724,4.623663374793764,0,0,0,0,0,0,0,0,0
MR-01494,Feature/Fix #1494,author_3,repo_4,20,7,20,2,5,3,0,0,0,0.7958085564042305,4,7.71785912881844,10,7,0,1,1,1,0,43.84976241562301,7.337430121877793,5,0.1929743407761961,1,1,1,2,0,0,4,3,0.8549422926338135,0.10401499222166478,0,1,98,73,3,4,91,6.872205196440346,7.322748891487598,0,1,0,0,0,0,0,0,1
MR-01495,Feature/Fix #1495,author_19,repo_1,111,3,9,5,33,2,4,1,0,0.6521292905710312,4,10.709175877823293,23,5,0,0,0,0,1,68.80741005400859,-2.4540446932108755,3,0.24125737543322362,1,1,1,3,0,3,18,1,0.6804380564487579,0.00036929078424227896,0,1,57,637,1,3,43,7.96278395822895,5.84365797947267,0,0,0,0,0,0,0,0,1
MR-01496,Feature/Fix #1496,author_1,repo_9,160,6,10,2,8,0,1,0,0,0.7562890580108486,3,9.43658267027445,32,1,0,0,0,0,0,58.025367017053,-4.805664388181407,3,0.4153808691651909,1,1,1,5,1,1,11,1,0.7182046120960514,0.08501631341300656,0,0,138,424,2,3,10,7.040413882425737,6.2783412243646595,0,0,0,0,0,0,0,0,0
MR-01497,Feature/Fix #1497,author_1,repo_8,25,12,43,4,62,2,1,0,0,0.46382088451054343,2,4.890161944910017,10,4,0,0,0,0,1,71.45205489147692,-2.7758652744851897,2,0.3282961781704935,1,1,1,4,0,1,6,3,0.7098233462986644,0.02055439915954128,0,0,41,10,1,2,34,5.971232112394224,6.585149689009905,0,0,0,0,0,0,0,0,1
MR-01498,Feature/Fix #1498,author_14,repo_6,20,1,17,5,5,2,2,0,0,0.4326642094844797,3,6.244590137445865,87,4,0,0,0,0,1,62.705148856489146,7.487008618729562,2,0.2463378115936044,1,1,1,2,1,6,17,5,0.7428597436223545,0.03947232983992813,0,0,7,69,1,1,45,7.52717844795602,7.702235274597276,0,0,0,0,0,0,0,1,0
MR-01499,Feature/Fix #1499,author_6,repo_11,83,9,124,6,10,0,1,0,0,0.7019567183787385,3,10.232046571813498,17,2,0,0,0,0,1,52.706826389354774,-3.960138675897056,4,0.5048793720632807,1,1,0,2,1,2,141,6,0.8877078813170204,0.021930782350003262,0,0,110,79,4,1,22,6.845021275929365,8.470677463855639,0,0,0,0,0,0,0,0,0
MR-01500,Feature/Fix #1500,author_11,repo_3,12,32,31,3,12,4,1,0,0,0.6771219376554245,4,4.991215469757472,51,3,0,0,0,0,1,56.968701750849704,1.3128671820652844,2,0.40696900022854116,1,1,1,3,0,5,45,4,0.7305341524775046,0.02374329728367915,0,0,21,46,3,4,13,7.247700114936541,7.796086422352057,0,0,0,0,0,0,0,0,1
MR-01501,Feature/Fix #1501,author_2,repo_9,29,69,6,5,27,3,3,0,0,0.8650030770049509,4,6.08513600582295,12,2,0,0,0,0,1,82.82234794765706,-2.250646731194618,2,0.2439350616241388,1,1,0,2,1,0,4,2,0.753240422667687,0.04018742604771168,0,1,311,11,2,1,53,8.014220255420032,6.467975727568705,0,0,0,0,1,0,1,0,0
MR-01502,Feature/Fix #1502,author_4,repo_7,12,90,9,3,85,2,1,0,0,0.8921602054521891,4,5.53985063225203,10,4,0,0,0,0,1,66.2975633079278,-0.6556131556979085,4,0.44091517989366713,1,0,1,3,1,2,20,7,0.6166278940588645,0.06624184093983937,0,0,126,72,3,2,10,4.37488199495757,6.071562542522269,0,0,0,0,0,1,0,0,0
MR-01503,Feature/Fix #1503,author_6,repo_6,6,5,77,1,24,5,1,0,1,0.4734484302269352,2,12.93697134537219,19,2,0,0,0,0,0,58.61522682896324,9.485732507753408,2,0.20042303096592012,1,0,1,2,0,2,14,8,0.6282786818054615,0.2038060740913005,0,1,881,113,3,2,69,7.146455357264868,6.5443181759389715,0,0,0,0,0,0,0,0,1
MR-01504,Feature/Fix #1504,author_2,repo_5,16,11,16,3,9,1,1,0,0,0.4399417751516597,5,1.2783417056312363,21,3,0,0,0,0,0,75.95440642849861,1.7049476317900254,1,0.23481716350613985,1,1,1,3,0,5,3,3,0.6695251035542933,0.015529561741401328,0,0,35,122,1,4,10,8.934096708080544,6.041409746007918,0,0,0,0,0,0,0,0,1
MR-01505,Feature/Fix #1505,author_20,repo_11,110,27,11,5,51,3,0,0,0,0.8310806941141536,7,4.640126182021374,10,8,0,0,0,0,0,43.74033996158307,-1.0391419826991821,3,0.28700524235781494,1,1,1,5,0,1,9,2,0.7456500785111091,0.014232246766973784,0,0,242,201,4,2,82,4.945552943299614,6.253469624733451,0,0,0,0,0,0,0,0,0
MR-01506,Feature/Fix #1506,author_4,repo_3,35,66,87,4,46,1,1,1,1,0.6073166843504335,3,8.958391350699026,11,3,0,0,0,0,0,46.27639666915693,-7.142230820781995,1,0.14457163358398092,1,1,1,4,0,1,94,5,0.7091953785510344,0.11019506195086554,0,1,2,28,2,5,28,6.243094297508737,4.053574945292241,0,0,0,0,0,0,0,0,1
MR-01507,Feature/Fix #1507,author_14,repo_6,12,45,7,3,5,2,4,0,0,0.5738833428449053,0,11.688811362332451,48,4,0,0,0,0,1,54.79244914407507,5.353371514365776,1,0.21273041426247358,0,1,1,3,1,1,91,6,0.8894241394166191,0.07191970755851797,0,0,392,46,5,2,78,8.091652209519303,7.217296326233647,0,0,0,0,0,0,0,0,0
MR-01508,Feature/Fix #1508,author_6,repo_9,15,15,31,4,7,1,0,0,0,0.3153405564679075,5,5.216208718298416,117,3,0,0,0,0,0,53.23996043880428,-1.684188393210642,2,0.2566689433174669,1,1,1,2,1,1,8,6,0.8949000590136807,0.0014305931383182045,0,0,428,113,2,5,15,6.502644297705473,5.661278792556095,0,1,0,0,0,0,0,0,0
MR-01509,Feature/Fix #1509,author_3,repo_9,73,5,37,6,44,1,0,0,0,0.8189066069787305,1,10.787338335586078,13,4,0,0,0,0,0,48.43870378333533,-5.242516379704546,2,0.22751210649166928,0,1,0,6,0,3,6,6,0.6949932568486815,0.10916890858024397,1,0,34,22,3,4,43,6.467083583763484,8.744337140638825,0,0,0,0,0,0,0,0,0
MR-01510,Feature/Fix #1510,author_5,repo_1,32,26,22,2,38,3,2,0,0,0.8153403293416188,5,10.008802194969364,10,3,0,0,0,0,0,65.9926464613189,1.3908316554966056,2,0.7660510908533664,1,1,1,1,1,1,17,3,0.6921452348977949,0.0037531458412080787,0,1,157,112,0,4,219,4.576474666723908,5.613490820209413,0,0,0,0,0,0,0,0,1
MR-01511,Feature/Fix #1511,author_2,repo_9,2,6,19,4,221,2,0,0,0,0.6388301505958595,2,10.352973075051839,10,6,0,1,0,0,1,80.77984644341926,12.214554012394583,2,0.037114189472907226,1,1,1,4,0,1,71,1,0.5963371763457853,0.0056183603643058695,0,0,2000,69,2,3,34,6.223954646036968,6.47798457867712,0,1,0,0,0,0,0,0,0
MR-01512,Feature/Fix #1512,author_18,repo_1,12,44,14,4,9,1,1,0,0,0.630657202260744,3,2.580699818268457,20,5,0,0,0,0,1,58.81836009444336,1.4776070072963354,3,0.21149900260992363,1,1,1,4,0,5,14,5,0.7177971496046924,0.02805321700068527,0,1,316,17,0,3,65,8.818959307003968,5.641931176709543,0,0,0,0,0,0,0,0,1
MR-01513,Feature/Fix #1513,author_10,repo_4,1,1,22,1,19,3,0,0,0,0.6630120583724562,1,6.564164702142081,10,3,0,0,0,0,1,78.38075347269387,6.346580819322493,1,0.43154726544244393,0,1,1,2,0,2,93,4,0.8167455648619077,0.012855874647992134,0,0,546,84,1,3,123,7.397168337048599,7.055610976182667,0,0,0,0,0,0,0,1,0
MR-01514,Feature/Fix #1514,author_4,repo_10,12,7,14,1,63,1,0,0,0,0.9545104719099419,3,3.0934124057316787,30,3,0,0,1,0,0,61.5524213275174,-2.465608847759195,1,0.2223503598150851,1,1,1,3,0,5,159,7,0.8269568445853893,0.0179199466667735,0,0,1,126,3,2,67,9.411646475189256,6.177487478573456,0,1,0,0,0,0,0,0,1
MR-01515,Feature/Fix #1515,author_22,repo_4,17,5,55,5,30,1,2,0,0,0.8546472805779549,4,9.060879188344213,10,4,0,0,0,0,1,52.713250251378064,7.838374042339526,2,0.21311150666058556,1,1,1,4,2,3,11,4,0.8972971114852454,0.016695582837462596,0,0,85,57,0,3,10,6.328872080738833,7.860265849440493,0,0,0,0,0,0,1,0,0
MR-01516,Feature/Fix #1516,author_2,repo_2,15,7,21,3,5,2,4,0,0,0.7309684799610094,6,5.475416592576124,46,5,0,0,0,0,1,60.04604905748835,14.425473738185168,1,0.18186606028558341,1,1,0,3,0,2,27,3,0.9245501676871732,0.049276259288048505,0,0,107,44,4,2,10,6.758628401962037,6.417230278381332,0,1,0,0,0,0,0,0,1
MR-01517,Feature/Fix #1517,author_17,repo_9,2,27,0,2,48,4,1,1,0,0.7009676819841922,2,3.9137937180780398,35,3,0,0,0,0,0,78.81664767968428,9.280632564498498,2,0.5021206359400768,1,0,1,2,0,1,183,6,0.4471886866353128,0.013863419555560462,0,1,15,24,3,5,10,8.589546134360074,6.217981403967023,0,0,0,0,0,0,0,0,0
MR-01518,Feature/Fix #1518,author_21,repo_4,58,9,10,1,21,2,2,0,0,0.7165013004672306,3,5.429036612095205,58,2,0,0,1,0,1,68.1742088318601,-0.3594895414721705,1,0.25651484623417303,1,1,0,3,0,1,9,2,0.8377139719113341,0.10845865467875547,0,0,255,80,2,3,83,6.645553549788381,4.781254739603377,0,0,0,0,0,0,0,0,0
MR-01519,Feature/Fix #1519,author_9,repo_7,61,52,54,7,36,1,1,0,0,0.44822602960359503,4,4.357235765898578,69,1,0,0,0,0,1,63.042347038588154,-4.3019706895555725,2,0.4169249056281917,1,1,1,3,2,1,11,3,0.5720457129419702,0.034067257206844705,0,0,18,361,3,2,35,8.084680446859538,5.751487341708803,1,0,0,0,0,0,0,0,0
MR-01520,Feature/Fix #1520,author_10,repo_6,26,1,7,3,7,1,2,0,0,0.6542124814260344,2,7.229088897876815,35,3,0,0,0,0,1,92.57420687336672,1.9068065700398473,2,0.5020051756834009,1,0,1,4,0,5,17,1,0.8231253235566575,0.04488335107379772,0,1,27,162,4,2,151,5.947873760452203,8.684339800564286,0,0,0,0,0,0,0,0,0
MR-01521,Feature/Fix #1521,author_3,repo_8,8,8,2,2,45,3,0,0,1,0.7327173256072216,3,4.762867327947318,78,5,1,0,0,0,1,25.742193888038056,11.894943575047984,4,0.42341539365416864,1,0,1,1,0,2,12,1,0.7309968882376593,0.00267834433285116,0,0,109,287,4,1,14,6.922663360671567,7.365568250191503,0,0,0,0,0,1,0,0,1
MR-01522,Feature/Fix #1522,author_9,repo_3,88,40,25,5,5,4,3,0,0,0.3930845330531703,11,11.58278054186542,10,8,1,0,0,1,0,63.580667195972694,-5.948801928882,6,0.2598025347954755,1,1,1,4,0,2,37,6,0.3885818753376731,0.020789958558688836,0,0,37,21,0,6,25,6.91475372442514,6.638244238166543,0,1,0,0,0,0,0,0,0
MR-01523,Feature/Fix #1523,author_24,repo_6,51,27,0,6,25,3,2,0,0,0.7008338137907689,6,9.456269720740188,10,5,0,0,1,0,1,66.39234708903516,-5.122028688873499,2,0.44254620072253636,1,1,1,6,0,0,4,3,0.6949917195448283,0.15606265909617809,0,0,95,19,4,3,10,7.413725631566415,6.43522732188164,0,0,0,0,0,0,0,0,0
MR-01524,Feature/Fix #1524,author_8,repo_4,20,0,9,3,8,2,0,0,1,0.8611842464277744,8,11.723467592578494,58,3,0,0,0,1,1,49.711299101146764,9.484886042751318,0,0.15610951036337756,1,1,1,9,0,2,6,3,0.8751110510876742,0.05532707636652021,0,0,251,65,1,4,40,5.851652399197032,4.921447617642339,0,0,0,0,0,0,0,0,1
MR-01525,Feature/Fix #1525,author_24,repo_10,25,2,10,3,29,2,1,0,0,0.6334908516541127,3,7.484447646869984,14,3,1,0,0,0,1,27.837068050772956,1.271409002211118,2,0.2524170232926902,1,1,0,7,0,5,10,3,0.7794083894271785,0.13637312671159973,0,0,5,10,5,5,43,8.273270951342134,5.686492795560126,0,0,0,0,0,0,0,0,0
MR-01526,Feature/Fix #1526,author_1,repo_2,67,14,12,4,16,2,1,0,0,0.6245376069646454,4,9.373677002121669,87,1,0,0,0,1,0,27.833241671001236,1.0697498836303923,2,0.15152978822469024,1,1,0,2,0,1,82,4,0.9545384083622661,0.10083822229709145,0,1,59,28,6,3,10,5.922095094901344,5.269629374003751,0,0,0,0,0,0,0,0,0
MR-01527,Feature/Fix #1527,author_5,repo_9,134,16,5,4,21,2,3,0,0,0.7697340557786116,6,12.948958696223603,20,1,0,0,0,0,1,66.50726936299222,-3.7276101893956195,0,0.04521737921711645,1,1,1,2,0,0,16,4,0.9621286410192974,0.12222651933676938,0,0,27,148,3,3,15,8.817796811117661,6.126212821325711,0,0,0,0,0,0,0,0,1
MR-01528,Feature/Fix #1528,author_21,repo_5,5,18,11,3,12,1,1,0,0,0.7084048741546712,1,3.7779258508030775,10,5,0,0,0,0,1,65.21251620096352,2.0076881679985283,2,0.10989666590009439,1,1,0,3,0,4,13,2,0.71925858648112,0.042162556726427186,0,0,303,22,1,3,23,5.990557490865605,7.904546658160046,0,0,0,0,0,0,0,1,0
MR-01529,Feature/Fix #1529,author_21,repo_1,4,52,107,5,77,1,0,0,0,0.7457071796886626,2,6.031273786575204,10,5,1,0,0,0,0,48.63661965320751,2.365014731798959,2,0.5035266181929378,1,1,1,2,0,2,23,5,0.8209413937747554,0.03589925806652211,1,0,251,11,1,2,10,9.277632434244508,8.74596301896322,0,0,0,0,0,0,0,0,0
MR-01530,Feature/Fix #1530,author_22,repo_11,30,43,79,6,5,2,4,1,0,0.5917779070940131,7,3.517365844400098,30,2,1,0,0,0,1,76.09849571187708,-9.264967939694607,2,0.4628878732894225,0,1,1,3,0,1,446,3,0.732750792315338,0.021747788622050807,0,0,714,37,2,2,22,9.374479078362656,8.277471275392802,0,1,0,0,0,0,0,1,1
MR-01531,Feature/Fix #1531,author_4,repo_4,49,18,13,4,77,2,3,1,0,0.7293969064543534,4,9.004012949656524,10,1,0,0,0,0,0,63.62190926965019,0.7408667504393225,2,0.09890209039382018,1,1,0,3,0,4,107,4,0.947988236006631,0.08549675545332609,0,0,2000,19,2,4,13,6.71013091783605,3.689800685953484,0,1,0,0,0,0,0,0,1
MR-01532,Feature/Fix #1532,author_13,repo_7,20,44,44,2,17,4,3,0,0,0.357576575962908,3,4.693874663387611,21,5,0,0,0,0,1,52.74995453108403,-6.5981020207161825,2,0.7341294535127685,1,1,1,3,1,2,45,5,0.7431165143294185,0.0484404940500101,0,0,47,109,0,4,43,6.66192740107088,8.938383966674746,0,0,1,0,0,0,0,0,0
MR-01533,Feature/Fix #1533,author_2,repo_4,6,1,1,3,5,2,1,0,0,0.34640849217059594,1,2.7545746617241047,24,1,0,0,0,0,1,90.3395702798456,1.7232666357561277,1,0.23505998588183966,1,1,0,3,0,4,61,2,0.5529332311598438,0.08099841178394178,0,0,908,196,2,5,10,7.857686304894987,3.4495863145836716,0,0,0,0,0,0,0,1,0
